Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
REQ-11,SK02EX-355,12793,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:46 PM,26/Sep/20 9:46 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"Format of the pictures and size – no limitation about picture format. Maximum file size is 10MB.
",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gef:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-10,SK02EX-354,12792,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:45 PM,26/Sep/20 9:45 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Length of the text – max 100 symbols.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00ge7:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-9,SK02EX-353,12791,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:44 PM,26/Sep/20 9:44 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,They can change the status of the post and delete it. Also can comment/like/dislike it.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gdz:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-8,SK02EX-352,12790,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:43 PM,26/Sep/20 9:43 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The posts created by the user can be changed after that by clicking on them.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gdr:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-7,SK02EX-351,12789,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:42 PM,26/Sep/20 9:42 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"Once the user creates their post it appears under the relevant post filter – All, Public, Private.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gdj:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-6,SK02EX-350,12788,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:41 PM,26/Sep/20 9:41 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The form has a text above: Post a picture to share with your awesome followers.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gdb:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-5,SK02EX-349,12787,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:39 PM,26/Sep/20 9:39 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking Esc key closes the form.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gd3:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-4,SK02EX-348,12786,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:38 PM,26/Sep/20 9:38 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Upload picture field has drag and drop functionality available. You can upload picture using Browse button also.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gcv:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-3,SK02EX-347,12785,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:37 PM,26/Sep/20 9:37 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Upload picture field and the caption field are required.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gcn:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2,SK02EX-346,12784,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:36 PM,26/Sep/20 9:36 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"New posts form has the following attributes: uploading picture field, post caption field, post status switch – private or public, create post button and X button to close the form.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gcf:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-345,12783,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:33 PM,26/Sep/20 9:33 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If you click the New posts menu from the main menu or New posts button from their profile page a New posts form is opened.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-343,,,,,,0|i00gc7:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-8,SK02EX-341,12779,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:20 PM,26/Sep/20 9:20 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Email confirmation should be sent after change of the email. Will be implemented on a later stage.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00gbb:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-7,SK02EX-340,12778,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:19 PM,26/Sep/20 9:19 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The same UI validations as in the registration form are applied.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00gb3:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-6,SK02EX-339,12777,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:18 PM,26/Sep/20 9:18 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user leaves some of the fields blank and click save these fields are taking the last valid information.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00gav:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-5,SK02EX-338,12776,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:17 PM,26/Sep/20 9:17 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Once the user click save all of the modified information is changed. No confirmation is needed.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00gan:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-4,SK02EX-337,12775,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:17 PM,26/Sep/20 9:17 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user wants to change their password the same password policy as during the registration should be followed.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00gaf:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-3,SK02EX-334,12772,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:16 PM,26/Sep/20 9:16 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"There is a validation for taken username and email and the user cannot save the changed information if the username or mail is already taken.
The message is username is already taken if it is for the username otherwise is the email is already taken.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00g9r:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2,SK02EX-333,12771,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:15 PM,26/Sep/20 9:15 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The Modify Your Profile form has the following fields: Username, Email, Password, Confirm password, Public info. The information in any of these fields could be changed. In addition the user can change their profile picture.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00g9j:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-332,12770,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student1,student1,26/Sep/20 9:14 PM,26/Sep/20 9:14 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The user can change their information using Modify Your Profile form available when clicking a button near their profile picture on their profile page.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-324,,,,,,0|i00g9b:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-5,SK02EX-315,12753,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:01 PM,26/Sep/20 9:01 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"Clicking on your posts they are opened in a popup form and there is an option to comment, like, change their public/private status or delete them.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-134,,,,,,0|i00g5j:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-4,SK02EX-312,12750,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:00 PM,26/Sep/20 9:00 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The user is allowed to Upload profile picture which will be used like avatar for the other users. When click on the place for the picture a standard form for uploading files from your computer appears. Once you choose your picture it becomes available to the other users.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-134,,,,,,0|i00g4v:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-3,SK02EX-310,12748,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:59 PM,26/Sep/20 8:59 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,In addition there is a button New post which is used to create new posts. Clicking on the button shows the New posts form.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-134,,,,,,0|i00g4f:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-2,SK02EX-308,12746,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:58 PM,26/Sep/20 8:58 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The profile page has the whole functionality of the other users profile page but the information shown is for our own profile.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-134,,,,,,0|i00g3z:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-306,12744,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:56 PM,26/Sep/20 8:56 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,The user can see their own profile only after login using the menu Profile.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-134,,,,,,0|i00g3j:,,,,Party Club Sprint 1,,,,,,,,,To Do
Unfollow the owner from an opened posts,SK01EX-2300,12438,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,06/Sep/20 12:56 PM,06/Sep/20 12:56 PM,01/Oct/20 11:42 PM,,,,,Posts,,0,Team2,,Tests if the user can unfollow an owner of a post from an opened post,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK01EX-120,,,,,{},,,,,,,The user must be logged in and followed an owner of a post,0|i00enf:,,,,,," - Click on a random post
 - Click on the ""Unfollow"" button in the opened post

Expected result: The owner of the post is Unfollowed and a green confirmation message ""You unfollowed ...."" appears",,,,,,,To Do
Verify that you have option to dislike the same post with pressing the like button again.,SK01EX-752,10890,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,20/Jun/20 3:54 PM,01/Jul/20 6:48 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-302,,,,SK01EX-958,SK01EX-2296,SK01EX-2297,,,,,,,,,,,SK01EX-157,SK01EX-751,,,,{},,,,,"Email:Testuser1@abv.bg
password:Testuser1",,successfully login ,0|i0053v:,,,,,,"1 .Go to homepage
2. Search the post which you like it
3. Then dislike it  with thumb down button
EX: Post is dislike and show in to the post


Check in to the database iskillo that this dislike from you exist",,,,,,,To Do
"Confirmation that the available posts can be commented, liked or disliked",SK01EX-217,10355,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,14/Jun/20 12:26 PM,29/Jun/20 5:17 PM,01/Oct/20 11:43 PM,,,,,Homepage,Posts,0,Team2,,,,student2,,,,,,,,,,,,,,,,,SK01EX-544,SK01EX-803,SK01EX-1163,SK01EX-1585,SK01EX-1824,SK01EX-1378,SK01EX-2070,SK01EX-1374,,,,,,SK01EX-119,,,,,{},,,,,,,The user must be logged in and must ha have opened available post,0|i001tn:,,,,,,"- Comment, like or dislike the available post
Expected result:
The post can be commented, liked or disliked",,,,,,,To Do
243 v. 4300,SK01EX-2201,12339,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,28/Jun/20 1:17 AM,28/Jun/20 1:17 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-745,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00e1f:,,,,,,,,,,,,,To Do
257 v. 4300,SK01EX-2197,12335,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,28/Jun/20 1:04 AM,28/Jun/20 1:04 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00e0j:,,,,,,,,,,,,,To Do
260 v. 4300,SK01EX-2194,12332,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,28/Jun/20 12:55 AM,28/Jun/20 12:55 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-729,SK01EX-261,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00dzv:,,,,,,,,,,,,,To Do
260,SK01EX-729,10867,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 2:51 PM,28/Jun/20 12:55 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,SK01EX-261,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i004yr:,,,,,,,,,,,,,To Do
267  v. 4300,SK01EX-2191,12329,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,28/Jun/20 12:25 AM,28/Jun/20 12:25 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-711,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00dz7:,,,,,,,,,,,,,To Do
278  v. 4300,SK01EX-2189,12327,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,28/Jun/20 12:14 AM,28/Jun/20 12:14 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00dyr:,,,,,,,,,,,,,To Do
281-5 Safari  v. 4300,SK01EX-2187,12325,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,28/Jun/20 12:06 AM,28/Jun/20 12:07 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-653,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00dyb:,,,,,,,,,,,,,To Do
281-5 Safari,SK01EX-653,10791,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 10:53 AM,28/Jun/20 12:06 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i004hv:,,,,,,,,,,,,,To Do
"""Dislikes"" functionality is not visible",SK01EX-2119,12257,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,27/Jun/20 10:18 AM,27/Jun/20 10:18 AM,01/Oct/20 11:43 PM,,2020.3.2.4300,,,Homepage,,0,4300,Team2,,Chrome,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00dj7:,,,4 - Normal,,,"1. Go to url.
2. Click on a random post.
3. See the count of Likes and Dislikes of the post.

Expected result: The user should see the count of Likes and Dislikes of the post.
Actual result: The count of Dislikes is not visible, it is missing.",,,,,,,To Do
282 v4300,SK01EX-2059,12197,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 6:30 PM,24/Jun/20 6:30 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00d5v:,,,,,,,,,,,,,To Do
210 v4300,SK01EX-2049,12187,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 6:20 PM,24/Jun/20 6:27 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00d3n:,,,,,,,,,,,,,To Do
Unregistered user cant see comments of public posts. ,SK01EX-2057,12195,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 6:26 PM,24/Jun/20 6:26 PM,01/Oct/20 11:43 PM,,2020.3.2.4300,,,,,0,Team2,,REQ-1 from the specification ,"http://training.skillo-bg.com:4200 ver. Version: 2020.3.1.4200
operating system: Windows 10 Professional 
Google Chrome - Version 83.0.4103.106 (Official Build) (64-bit)
",student2,,,,,,,,,,SK01EX-2049,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00d5f:,,,4 - Normal,,," 1. Go to url from prerequisites
Expected result: All public posts should be visible
2. Choose a random public post and click on it
Expected result:
Post is open and you can see comments of other users
Actual results: You can see the posts, but you cant see comments ",,,,,,,To Do
249 V 4300,SK01EX-2032,12170,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 6:11 PM,24/Jun/20 6:11 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00czv:,,,,,,,,,,,,,To Do
303 Unfollow  - v. 4300,SK01EX-1436,11574,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,22/Jun/20 9:07 PM,24/Jun/20 4:30 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-1370,,,,SK01EX-1380,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i009bn:,,,,,,,,,,,,,To Do
303 - unfollow - HEISENBUG  !!!,SK01EX-1380,11518,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,22/Jun/20 6:16 PM,24/Jun/20 4:30 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,Follow,,0,Team2,,"When you try to unfollow some users from your homepage some times you unfollow successfully some times not.  I thing that this is HEISENBUG. Even that you refresh the page or go back to your homepage, results are different every time.","[http://training.skillo-bg.com:4200|http://training.skillo-bg.com:4200/] ver. Version: 2020.3.1.4200 and 2020.3.1.4300
operating system: Windows 10 Professional 
Google Chrome - Version 83.0.4103.106 (Official Build) (64-bit)",student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22/Jun/20 6:20 PM;student2;Untitled.png;https://skillo.atlassian.net/secure/attachment/10036/Untitled.png,,{},,,,,,,,0|i008z7:,,,2 - Critical,,,"1. Open URL http://training.skillo-bg.com:4200
2. Go to the login form
3. Input credentials and login
4. Redirect to the Homepage
5. Unfollow some user
6. Go to the homepage or pess F5  to refresh tthe page  
Expexted result:
You must unfolowed that user 
Act.r: Some times you sucssesfuly nfollowed some times not. See the attached pictures   ",,,,,,,To Do
181,SK01EX-1940,12078,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 3:32 PM,24/Jun/20 3:32 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00cff:,,,,,,,,,,,,,To Do
"CLONE - On the Homepage, you can click on the available posts from the list to see them, comment on it, like and dislike",SK01EX-1931,12069,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student5,student5,24/Jun/20 3:25 PM,24/Jun/20 3:28 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,,,,,student5,,,,,,,,,,,,,SK01EX-176,SK01EX-174,,,SK01EX-668,SK01EX-672,SK01EX-1088,SK01EX-1091,SK01EX-1134,SK01EX-1260,SK01EX-1265,SK01EX-1490,SK01EX-1694,SK01EX-1697,SK01EX-1926,SK01EX-1934,,,,,,,{},,SK01EX-21,,,,,Successful login and landed to your homepage,0|i00cdf:,,,,,,"* See your homepage. There must be all available post on it including your own 
* Chose one post and click on it 

Expected results: 
This particular post must open and you can see post and all comments, likes or dislikes 

* Click on the dislike button 
Expected result: 

The dislike must be stored in to the database and to be available to be seen from other users",,,,,,,To Do
176,SK01EX-1926,12064,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 3:16 PM,24/Jun/20 3:25 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00ccb:,,,,,,,,,,,,,To Do
"On the Homepage, you can click on the available posts from the list to see them, coment on it, like and dislike",SK01EX-174,10312,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,13/Jun/20 1:39 PM,24/Jun/20 3:25 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,SK01EX-406,SK01EX-432,SK01EX-436,SK01EX-445,SK01EX-631,SK01EX-1050,SK01EX-1786,,,,,,,,,,,,{},,SK01EX-21,,,,,"successful login and landed to your homepage, the user must have followed other users",0|i001k3:,,,,,,"* See your homepage. There must be all available post on it including your own 
* Chose one post and click on it

Expected results:

This particular post must open and you can see post and all comments, likes or dislikes

* Click on the comment field and leave some comment

Expected result:   

The comment must be stored in to the database and to be available to be seen from other users ",,,,,,"24/Jun/20 11:29 AM;student2;Нина: добавих prerequisite, че потребителя трябва да е последвал други потребители",To Do
Dislike button by the open post malfunction,SK01EX-1091,11229,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 11:12 PM,24/Jun/20 3:25 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,2020.3.1.4200,Posts,,0,Team2,,"After clicking the Dislike button by the open post, the system do not save the changes.",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00777:,,,3 - Major,,,"1.Login
2. Chose a post, then dislike the pots of user ""Quinn Guevara"".
- the dislike button turns red
3. Go to database
Expected result: Show some record of disliked posts
Actual result: No tabled, columns or any record of dislikes",,,,,,,To Do
"On the Homepage, you can click on the available posts from the list to see them, comment on it, like and dislike",SK01EX-175,10313,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,13/Jun/20 1:43 PM,24/Jun/20 3:25 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,,,student2,student3,,,,,,,,,,,,,SK01EX-174,SK01EX-176,SK01EX-1931,SK01EX-1690,SK01EX-1922,,,,,,,,,,,,,,,,,{},,SK01EX-21,,,,,Successful login and landed to your homepage,0|i001kb:,,,,,,"* See your homepage. There must be all available post on it including your own 
* Chose one post and click on it Expected results: 

Expected result:
This particular post must open and you can see post and all comments, likes or dislikes 

* Click on to like button

 Expected result: 
Your like must be stored in to the database and to be available to be seen from other users",,,,,,20/Jun/20 11:55 AM;student3;DUPLICATES with 174;,To Do
